,gene_name
294,CCDC37
295,CCDC62
296,CCDC74A
297,CCDC83
298,CCDC88B
299,CCKBR
300,CCL20
301,CCNA1
302,CCR6
303,CCT6P1
304,CD164L2
305,CD177
306,CD1C
307,CD226
308,CD24
309,CD244
310,CD248
311,CD28
312,CD300E
313,CD300LF
314,CD34
315,CD36
316,CD3EAP
317,CD4
318,CD44
319,CD48
320,CD69
321,CD72
322,CD84
323,CD86
324,CD93
325,CD96
326,CDC42BPG
327,CDC42EP5
328,CDC42SE1
329,CDH10
330,CDH18
331,CDH4
332,CDK2
333,CDKL4
334,CDKN1A
335,CDKN2A
336,CEACAM8
337,CEBPB
338,CEBPB-AS1
339,CELA3A
340,CELF5
341,CEMIP
342,CENPB
343,CENPO
344,CERKL
345,CERS4
346,CES3
347,CFAP126
348,CFAP58
349,CFAP61
350,CFAP74
351,CFB
352,CFD
353,CFLAR-AS1
354,CFTR
355,CGA
356,CGB
357,CGB7
358,CGN
359,CHADL
360,CHDH
361,CHGA
362,CHKB
363,CHMP4B
364,CHRM3
365,CHRNA10
366,CHRNA7
367,CHRNB1
368,CHST1
369,CHST5
370,CHSY3
371,CHTF18
372,CKM
373,CKMT2-AS1
374,CLCF1
375,CLCN4
376,CLDN16
377,CLDN23
378,CLDN5
379,CLEC10A
380,CLEC14A
381,CLEC18C
382,CLEC2B
383,CLEC2D
384,CLEC4C
385,CLEC4D
386,CLEC5A
387,CLEC9A
388,CLIC3
389,CLIC6
390,CLMN
391,CLPSL2
392,CLUL1
393,CMTM2
394,CMTM5
395,CNIH3
396,CNTN2
397,CNTN3
398,CNTN5
399,CNTROB
400,COL12A1
401,COL13A1
402,COL15A1
403,COL16A1
404,COL17A1
405,COL24A1
406,COL25A1
407,COL27A1
408,COL28A1
409,COL2A1
410,COL5A3
411,COL6A3
412,COL8A2
413,COL9A2
414,COLCA1
415,COLGALT2
416,CORIN
417,CORO2B
418,COX4I2
419,COX7A1
420,CPA2
421,CPA3
422,CPED1
423,CPM
424,CPNE7
425,CPOX
426,CPSF4
427,CR1
428,CRB2
429,CRHBP
430,CRHR2
431,CRISPLD2
432,CROCCP3
433,CRSP8P
434,CRX
435,CRYBA2
436,CRYBB1
437,CRYBB2
438,CRYGC
439,CRYM-AS1
440,CSF1
441,CSF3
442,CSF3R
443,CSH1
444,CSNK1A1L
445,CST7
446,CT47B1
447,CTDP1
448,CTGLF12P
449,CTH
450,CTLA4
451,CTNNA3
452,CTRB1
453,CTSS
454,CTTNBP2
455,CTXN3
456,CX3CR1
457,CXADRP2
458,CXCL1
459,CXCL10
460,CXCL11
461,CXCL16
462,CXCL2
463,CXCL3
464,CXCL9
465,CXorf21
466,CXorf23
467,CYBB
468,CYP17A1
469,CYP19A1
470,CYP1A2
471,CYP1B1
472,CYP27C1
473,CYP2C8
474,CYP2J2
475,CYP39A1
476,CYP4F29P
477,CYSLTR1
478,CYSRT1
479,CYTIP
480,D2HGDH
481,DAB1
482,DACT2
483,DACT3
484,DACT3-AS1
485,DAGLA
486,DARS-AS1
487,DBNDD1
488,DBP
489,DCAF12L1
490,DCDC2
491,DCDC5
492,DCHS2
493,DCLRE1A
494,DCST1
495,DCST2
496,DCX
497,DDX19B
498,DENND5B-AS1
499,DENND6A
500,DGKB
501,DGKG
502,DHH
503,DHRS9
504,DHX57
505,DICER1-AS1
506,DISC1
507,DISC1FP1
508,DKK1
509,DKK4
510,DLEU2
511,DLEU7
512,DLG4
513,DLGAP2
514,DLST
515,DLX2
516,DLX2-AS1
517,DLX6-AS1
518,DMRTA1
519,DMTN
520,DNAH1
521,DNAH17
522,DNAH2
523,DNAI1
524,DNAJC11
525,DNAJC27-AS1
526,DNAJC3-AS1
527,DNAJC5B
528,DNASE1
529,DNASE1L3
530,DNER
531,DNM1
532,DNM1P35
533,DNM1P41
534,DOC2B
535,DOCK3
536,DOCK4
537,DOCK6
538,DOCK9-AS1
539,DPEP2
540,DPP4
541,DPP6
542,DPY19L1P1
543,DRAIC
544,DRP2
545,DSC3
546,DSCR9
547,DUSP19
548,DUSP2
549,DUSP8
550,DUXA
551,DUXAP8
552,DYNLL2
553,E2F8
554,EBI3
555,ECEL1
556,ECSCR
557,EDARADD
558,EDN1
559,EDN2
560,EDN3
561,EDNRA
562,EEF1DP3
563,EEPD1
564,EFCAB10
565,EFCC1
566,EFHD2
567,EFNA2
568,EFNB2
569,EFS
570,EGFEM1P
571,EGFL6
572,EGOT
573,EGR2
574,EGR3
575,EHMT1-IT1
576,EID2B
577,EIF2B5-AS1
578,EIF5AL1
579,ELOVL2
580,EMCN
581,EML2-AS1
582,EML6
583,EN1
584,ENPEP
585,ENPP3
586,ENPP7P13
587,ENTPD8
588,EOGT
589,EP300-AS1
590,EPB41L1
591,EPB41L3
592,EPHA1-AS1
593,EPHA5-AS1
594,EPHA7
595,EPHA8
596,EPHB6
597,EPN3
598,EPS8L1
599,ERAP2
600,ERBB2
601,ERC2
602,ERC2-IT1
603,ERF
604,ERN1
605,ESPNL
606,ETS2
607,ETV2
608,EVA1C
609,EVADR
610,EVC
611,EVI2B
612,EVI5L
613,EXOC3L2
614,EYA2
615,EZR-AS1
616,F10
617,F11-AS1
618,F12
619,F13A1
620,F2
621,F2RL1
622,F2RL2
623,F3
624,F7
625,F8A1
626,FABP4
627,FABP5P3
628,FADS6
629,FAM106B
630,FAM106CP
631,FAM109A
632,FAM110A
633,FAM120B
634,FAM124A
635,FAM135B
636,FAM138E
637,FAM153B
638,FAM159B
639,FAM167A
640,FAM167A-AS1
641,FAM184B
642,FAM189A2
643,FAM19A5
644,FAM20B
645,FAM20C
646,FAM212B
647,FAM213B
648,FAM21EP
649,FAM229A
650,FAM27E3
651,FAM35DP
652,FAM46C
653,FAM53B
654,FAM65A
655,FAM65B
656,FAM66D
657,FAM74A3
658,FAM74A4
659,FAM78B
660,FAM81A
661,FAM81B
662,FAM83A
663,FAM83B
664,FAM83H-AS1
665,FAM84A
666,FANCA
667,FANCC
668,FARP2
669,FAT2
670,FBF1
671,FBXL18
672,FBXL19
673,FBXL22
674,FBXL7
675,FBXO2
676,FBXO27
677,FBXW4P1
678,FCER1A
679,FCGR1A
680,FCGR1B
681,FCGR2A
682,FCGR2B
683,FCGR2C
684,FCGR3A
685,FCN1
686,FER1L4
687,FER1L5
688,FEZF1
689,FEZF1-AS1
690,FGD2
691,FGF12
692,FGF14
693,FGF18
694,FGF5
695,FGL2
696,FHDC1
697,FHOD3
698,FICD
699,FIGNL2
700,FIRRE
701,FJX1
702,FKRP
703,FLCN
704,FLJ13224
705,FLJ20021
706,FLJ31104
707,FLJ31356
708,FLJ32255
709,FLJ42102
710,FLJ46284
711,FLT1
712,FMN1
713,FMOD
714,FMR1NB
715,FNIP2
716,FOCAD-AS1
717,FOLR1
718,FOSL1
719,FOSL2
720,FOXC1
721,FOXD4L5
722,FOXG1
723,FOXO4
724,FOXP1-AS1
725,FOXP2
726,FPR1
727,FPR3
728,FRAT1
729,FRG2
730,FRK
731,FRMD5
732,FRMD6-AS2
733,FRMD8
734,FRRS1L
735,FUT10
736,FUT2
737,FUT6
738,FXYD7
739,FYB
740,FZD8
741,GAA
742,GAB3
743,GAB4
744,GABRA2
745,GABRA5
746,GABRB1
747,GABRE
748,GAGE2A
749,GALNT14
750,GALNT15
751,GALNTL6
752,GALR2
753,GAPLINC
754,GAPT
755,GAREML
756,GAS2L3
757,GATA3
758,GBA
759,GBP1
760,GCNT7
761,GDAP1
762,GDF15
763,GDF5
764,GDPD1
765,GFPT2
766,GH1
767,GHET1
768,GHRLOS
769,GIMAP2
770,GIMAP4
771,GIMAP6
772,GIMAP7
773,GIMAP8
774,GLCE
775,GLI3
776,GLIS2-AS1
777,GLIS3-AS1
778,GLRA2
779,GLUD1P7
780,GLYATL2
781,GNA14
782,GNA15
783,GNAL
784,GNAT2
785,GNB3
786,GNG2
787,GNGT2
788,GNRH1
789,GOLGA6A
790,GOLGA6L17P
791,GOLGA8IP
792,GP1BA
793,GP6
794,GPBAR1
795,GPC4
796,GPC5
797,GPC5-AS1
798,GPIHBP1
799,GPLD1
800,GPM6B
801,GPR1-AS
802,GPR12
803,GPR143
804,GPR173
805,GPR183
806,GPR34
807,GPR35
808,GPR37L1
809,GPR65
810,GPR84
811,GPR85
812,GPX5
813,GRAP
814,GREM1
815,GREM2
816,GRIA2
817,GRID1
818,GRIN2D
819,GRIN3A
820,GRIP2
821,GRM2
822,GRM3
823,GRM6
824,GRPR
825,GRTP1
826,GS1-259H13.2
827,GSG1
828,GSG1L
829,GSN-AS1
830,GSTA2
831,GSTA3
832,GTF2IRD1P1
833,GUCA1C
834,GUCY2C
835,GUCY2D
836,GUCY2F
837,GUSBP11
838,GYS2
839,GZMA
840,GZMB
841,H19
842,H1FOO
843,H6PD
844,HAMP
845,HAND2-AS1
846,HAPLN1
847,HAS1
848,HAS2
849,HAS2-AS1
850,HBBP1
851,HBE1
852,HBM
853,HBP1
854,HBZ
855,HCG14
856,HCG17
857,HCLS1
858,HCN1
859,HCST
860,HDAC4
861,HDGFRP2
862,HEATR4
863,HECW1
864,HEMGN
865,HEPH
866,HEPHL1
867,HERC2P4
868,HERC2P7
869,HES2
870,HEY1
871,HEYL
872,HGC6.3
873,HIC1
874,HIF3A
875,HIGD2B
876,HIST1H1T
877,HIST1H2AG
878,HIST1H2AK
879,HIST1H2BA
880,HIST1H2BE
881,HIST1H2BL
882,HIST1H2BM
883,HIST1H3A
884,HIST1H3B
885,HIST1H3C
886,HIST1H3D
887,HIST1H3I
888,HIST1H4B
889,HIST1H4D
890,HIST1H4F
891,HIST1H4H
892,HIST1H4L
893,HIST2H3D
894,HIST3H3
895,HK3
896,HLA-DMB
897,HLA-DOA
898,HLA-DQA1
899,HLA-DQB1
900,HLA-DQB2
901,HLX
902,HMGA2
903,HMGB3P1
904,HMOX1
905,HMSD
906,HMX1
907,HMX2
908,HNF1A-AS1
909,HOMER1
910,HOMER2
911,HOXA11
912,HOXA5
913,HOXB2
914,HOXB6
915,HOXC-AS3
916,HOXC10
917,HOXC13
918,HOXC4
919,HPCAL4
920,HPGD
921,HPSE
922,HRAT5
923,HRC
924,HRK
925,HS3ST3A1
926,HS3ST5
927,HS6ST2
928,HS6ST3
929,HSD17B13
930,HSD17B2
931,HSD3BP4
932,HSP90AB4P
933,HSP90B2P
934,HSPB2
935,HSPB7
936,HTR1D
937,HTR7
938,HTR7P1
939,HTRA3
940,HUNK
941,HVCN1
942,IAPP
943,ICA1
944,IDI2
945,IDUA
946,IFFO2
947,IFIT2
948,IFNG
949,IGF2-AS
950,IGFL2
951,IGSF9
952,IL10
953,IL10RA
954,IL11
955,IL12RB1
956,IL15
957,IL17B
958,IL17RB
959,IL18R1
960,IL1B
961,IL1R2
962,IL1RL1
963,IL1RN
964,IL21R-AS1
965,IL27
966,IL2RA
967,IL2RB
968,IL31RA
969,IL4I1
970,IL7R
971,INHBB
972,INHBE
973,INO80B
974,INPP5J
975,INSM1
976,IPO9-AS1
977,IPPK
978,IQCF1
979,IQGAP3
980,IRAK4
981,IRF2
982,IRF8
983,IRS4
984,ITGA1
985,ITGA10
986,ITGA2B
987,ITGA4
988,ITGA7
989,ITGA8
990,ITGB2
991,ITGB3
992,ITGB4
993,ITGB7
994,ITIH4
995,ITIH5
996,ITPK1-AS1
997,ITPR1-AS1
998,ITPRIPL1
999,JAKMIP3
1000,JDP2
1001,JMJD1C-AS1
1002,JMJD7
1003,JMJD8
1004,JPH1
1005,JPH3
1006,KAAG1
1007,KAT2B
1008,KAT5
1009,KBTBD11-OT1
1010,KCNC1
1011,KCNE4
1012,KCNF1
1013,KCNH1
1014,KCNH3
1015,KCNH7
1016,KCNH8
1017,KCNIP2
1018,KCNIP3
1019,KCNJ15
1020,KCNJ2-AS1
1021,KCNJ3
1022,KCNK1
1023,KCNK3
1024,KCNT1
1025,KCTD21-AS1
1026,KDELR3
1027,KDM4A-AS1
1028,KGFLP1
1029,KIAA0513
1030,KIAA0556
1031,KIAA0754
1032,KIAA1210
1033,KIAA1217
1034,KIAA1324
1035,KIAA1656
1036,KIAA1683
1037,KIF19
1038,KIF26A
1039,KIFC2
1040,KISS1
1041,KL
1042,KLB
1043,KLF16
1044,KLHL17
1045,KLHL32
1046,KLK1
1047,KLK10
1048,KLK13
1049,KLK5
1050,KLKB1
1051,KLRG2
1052,KNDC1
1053,KRT16P3
1054,KRT17
1055,KRT24
1056,KRT36
1057,KYNU
1058,LAIR1
1059,LAMC3
1060,LAMP3
1061,LAMP5
1062,LANCL1-AS1
1063,LANCL3
1064,LARGE
1065,LAT
1066,LCAT
1067,LCK
1068,LCMT1-AS2
1069,LCN2
1070,LEFTY2
1071,LEMD1-AS1
1072,LETM2
1073,LGALS12
1074,LGALS2
1075,LGALS7
1076,LGR5
1077,LHX1
1078,LHX4-AS1
1079,LIG4
1080,LILRA2
1081,LILRA5
1082,LILRA6
1083,LILRB1
1084,LILRB5
1085,LIM2
1086,LIME1
1087,LIN54
1088,LIN7A
1089,LINC00052
1090,LINC00162
1091,LINC00167
1092,LINC00189
1093,LINC00202-2
1094,LINC00243
1095,LINC00260
1096,LINC00261
1097,LINC00266-3
1098,LINC00303
1099,LINC00324
1100,LINC00337
1101,LINC00383
1102,LINC00417
1103,LINC00458
1104,LINC00471
1105,LINC00472
1106,LINC00473
1107,LINC00476
1108,LINC00485
1109,LINC00528
1110,LINC00559
1111,LINC00597
1112,LINC00607
1113,LINC00622
1114,LINC00630
1115,LINC00638
1116,LINC00654
1117,LINC00671
1118,LINC00672
1119,LINC00673
1120,LINC00678
1121,LINC00693
1122,LINC00824
1123,LINC00853
1124,LINC00907
1125,LINC00921
1126,LINC00924
1127,LINC00925
1128,LINC00926
1129,LINC00950
1130,LINC00954
1131,LINC00957
1132,LINC00963
1133,LINC00971
1134,LINC00992
1135,LINC00997
1136,LINC01012
1137,LINC01021
1138,LINC01068
1139,LINC01094
1140,LINC01101
1141,LINC01106
1142,LINC01118
1143,LINC01136
1144,LINC01138
1145,LINC01186
1146,LINC01193
1147,LINC01209
1148,LINC01212
1149,LINC01241
1150,LINC01252
1151,LINC01279
1152,LINC01291
1153,LINC01305
1154,LINC01311
1155,LINC01312
1156,LINC01337
1157,LINC01351
1158,LINC01355
1159,LINC01391
1160,LINC01426
1161,LINC01433
1162,LINC01443
1163,LINC01446
1164,LINC01474
1165,LINC01480
1166,LINC01482
1167,LINC01502
1168,LINC01511
1169,LINC01534
1170,LINC01545
1171,LINC01546
1172,LINC01558
1173,LINC01563
1174,LINC01582
1175,LINC01604
1176,LINC01608
1177,LIPG
1178,LIPH
1179,LLGL1
1180,LMCD1
1181,LMO3
1182,LMOD3
1183,LMTK3
1184,LMX1B
1185,LNP1
1186,LOC100128288
1187,LOC100128494
1188,LOC100128568
1189,LOC100128573
1190,LOC100128885
1191,LOC100129603
1192,LOC100129940
1193,LOC100130451
1194,LOC100130476
1195,LOC100130744
1196,LOC100131257
1197,LOC100131496
1198,LOC100132215
1199,LOC100133050
1200,LOC100147773
1201,LOC100240735
1202,LOC100287042
1203,LOC100287225
1204,LOC100288254
1205,LOC100288842
1206,LOC100289230
1207,LOC100289495
1208,LOC100289511
1209,LOC100289561
1210,LOC100303749
1211,LOC100420587
1212,LOC100422556
1213,LOC100499489
1214,LOC100505878
1215,LOC100505915
1216,LOC100505938
1217,LOC100506023
1218,LOC100506083
1219,LOC100506136
1220,LOC100506321
1221,LOC100506551
1222,LOC100506725
1223,LOC100506860
1224,LOC100507073
1225,LOC100507373
1226,LOC100507506
1227,LOC100507661
1228,LOC100996251
1229,LOC100996291
1230,LOC100996324
1231,LOC100996385
1232,LOC100996447
1233,LOC100996634
1234,LOC101060091
1235,LOC101241902
1236,LOC101926935
1237,LOC101926955
1238,LOC101927043
1239,LOC101927143
1240,LOC101927151
1241,LOC101927178
1242,LOC101927181
1243,LOC101927190
1244,LOC101927196
1245,LOC101927211
1246,LOC101927274
1247,LOC101927365
1248,LOC101927412
1249,LOC101927415
1250,LOC101927478
1251,LOC101927497
1252,LOC101927560
1253,LOC101927592
1254,LOC101927666
1255,LOC101927708
1256,LOC101927765
1257,LOC101927797
1258,LOC101927845
1259,LOC101927870
1260,LOC101927901
1261,LOC101927919
1262,LOC101928002
1263,LOC101928020
1264,LOC101928069
1265,LOC101928118
1266,LOC101928191
1267,LOC101928259
1268,LOC101928336
1269,LOC101928372
1270,LOC101928505
1271,LOC101928514
1272,LOC101928530
1273,LOC101928580
1274,LOC101928622
1275,LOC101928710
1276,LOC101928731
1277,LOC101928794
1278,LOC101928812
1279,LOC101928837
1280,LOC101928847
1281,LOC101928858
1282,LOC101928885
1283,LOC101928936
1284,LOC101928989
1285,LOC101929095
1286,LOC101929124
1287,LOC101929140
1288,LOC101929147
1289,LOC101929194
1290,LOC101929229
1291,LOC101929259
1292,LOC101929284
1293,LOC101929295
1294,LOC101929297
1295,LOC101929353
1296,LOC101929374
1297,LOC101929431
1298,LOC101929450
1299,LOC101929524
1300,LOC101929550
1301,LOC101929563
1302,LOC101929567
1303,LOC101929574
1304,LOC101929607
1305,LOC101929680
1306,LOC101929717
1307,LOC101929767
1308,LOC101930010
1309,LOC101930071
1310,LOC102723354
1311,LOC102723439
1312,LOC102723704
1313,LOC102723729
1314,LOC102723885
1315,LOC102723927
1316,LOC102723968
1317,LOC102724009
1318,LOC102724094
1319,LOC102724153
1320,LOC102724450
1321,LOC102724691
1322,LOC102724719
1323,LOC102724784
1324,LOC103611081
1325,LOC105376360
1326,LOC105447645
1327,LOC105447648
1328,LOC105616981
1329,LOC113230
1330,LOC143666
1331,LOC145845
1332,LOC153684
1333,LOC171391
1334,LOC283731
1335,LOC283856
1336,LOC284412
1337,LOC284454
1338,LOC284648
1339,LOC284865
1340,LOC285000
1341,LOC285819
1342,LOC339622
1343,LOC339874
1344,LOC389641
1345,LOC389895
1346,LOC391322
1347,LOC400706
1348,LOC400794
1349,LOC400997
1350,LOC401010
1351,LOC403312
1352,LOC440461
1353,LOC440600
1354,LOC440700
1355,LOC440896
1356,LOC440910
1357,LOC494141
1358,LOC541472
1359,LOC553103
1360,LOC55338
1361,LOC642366
1362,LOC643387
1363,LOC643923
1364,LOC644838
1365,LOC645513
1366,LOC645752
1367,LOC646214
1368,LOC653712
1369,LOC728024
1370,LOC728613
1371,LOC728743
1372,LOC728752
1373,LOC729083
1374,LOC730202
1375,LOC731424
1376,LOC90784
1377,LOC93622
1378,LOXHD1
1379,LPA
1380,LPIN3
1381,LPL
1382,LPXN
1383,LRCH1
1384,LRCH3
1385,LRFN3
1386,LRGUK
1387,LRP12
1388,LRP2
1389,LRRC1
1390,LRRC14
1391,LRRC16B
1392,LRRC25
1393,LRRC3
1394,LRRC36
1395,LRRC37A11P
1396,LRRC48
1397,LRRC56
1398,LRRC74B
1399,LRRK2
1400,LRRN4CL
1401,LRSAM1
1402,LRTM1
1403,LSM14B
1404,LSMEM1
1405,LTB
1406,LTK
1407,LUZP2
1408,LVRN
1409,LY6G6D
1410,LY6K
1411,LY75
1412,LY86
1413,LY96
1414,LYPD4
1415,LYPD6B
1416,LYSMD2
1417,LYVE1
1418,MADCAM1
1419,MAFB
1420,MAFG-AS1
1421,MAGEA6
1422,MAGEB16
1423,MAGEC1
1424,MAGEC2
1425,MAGEL2
1426,MAGIX
1427,MAL
1428,MAMDC2
1429,MAMDC4
1430,MAN1B1-AS1
1431,MAP10
1432,MAP3K5
1433,MAP6
1434,MAPK15
1435,MAPKBP1
1436,MARCH9
1437,MARCO
1438,MASP1
1439,MAST3
1440,MATK
1441,MATN1
1442,MATN1-AS1
1443,MBLAC2
1444,MCF2
1445,MCF2L
1446,MCF2L-AS1
1447,MCF2L2
1448,MCM9
1449,MCOLN2
1450,MCPH1-AS1
1451,MDGA1
1452,MEFV
1453,MEIS1-AS3
1454,MEIS3P1
1455,METRNL
1456,METTL20
1457,METTL3
1458,METTL4
1459,METTL7B
1460,MEX3D
1461,MFAP4
1462,MFI2
1463,MFSD2A
1464,MFSD5
1465,MFSD6
1466,MGAT3
1467,MGAT4D
1468,MIAT
1469,MIB2
1470,MICALCL
1471,MICALL1
1472,MICALL2
1473,MIMT1
1474,MIPOL1
1475,MIXL1
1476,MKNK1-AS1
1477,MKRN2OS
1478,MLXIPL
1479,MMAA
1480,MMGT1
1481,MMP25
1482,MMP28
1483,MMP9
1484,MMRN1
1485,MN1
1486,MNDA
1487,MOCOS
1488,MOG
1489,MON1A
1490,MORN1
1491,MOXD1
1492,MPEG1
1493,MPZL3
1494,MR1
1495,MRAP2
1496,MRO
1497,MROH7
1498,MRS2P2
1499,MRVI1-AS1
1500,MS4A1
1501,MS4A4A
1502,MS4A6A
1503,MS4A7
1504,MSH4
1505,MSR1
1506,MSRA
1507,MSS51
1508,MST1L
1509,MST1P2
1510,MT1A
1511,MT1DP
1512,MT1H
1513,MT4
1514,MTCP1
1515,MTMR1
1516,MTRNR2L1
1517,MTRNR2L10
1518,MTRNR2L4
1519,MTRNR2L6
1520,MTSS1L
1521,MTUS2
1522,MUC1
1523,MUC21
1524,MUC4
1525,MURC
1526,MYBPC1
1527,MYBPC3
1528,MYCT1
1529,MYD88
1530,MYH11
1531,MYH13
1532,MYH3
1533,MYH7
1534,MYL7
1535,MYLK3
1536,MYO18A
1537,MYOCD
1538,MYOF
1539,MYPN
1540,MYT1L
1541,N4BP2L1
1542,NAAA
1543,NACA2
1544,NACC1
1545,NANOGNB
1546,NANOS1
1547,NANOS2
1548,NAP1L5
1549,NAPSA
1550,NAPSB
1551,NBR2
1552,NCDN
1553,NCKAP1L
1554,NCKAP5
1555,NCMAP
1556,NCR3
1557,NCRUPAR
1558,NDP
1559,NDST2
1560,NDST4
1561,NDUFA4L2
1562,NDUFAF4P1
1563,NEFL
1564,NEFM
1565,NEIL1
1566,NEU4
1567,NEURL4
1568,NEUROG1
1569,NFASC
1570,NFE2
1571,NGEF
1572,NIFK-AS1
1573,NIM1K
1574,NIN
1575,NIPAL2
1576,NIT1
1577,NKAIN3
1578,NKAPL
1579,NKD1
1580,NKD2
1581,NKG7
1582,NKILA
1583,NKX3-1
1584,NLGN1
1585,NLGN4X
1586,NLRC5
1587,NLRP11
1588,NLRP12
1589,NLRP8
1590,NOG
1591,NOL4
1592,NOP9
1593,NOS1
1594,NOTCH3
1595,NOTUM
1596,NOV
1597,NOX1
1598,NOX4
1599,NOX5
1600,NPAP1
1601,NPHP3
1602,NPHS1
1603,NPHS2
1604,NPIPA5
1605,NPIPB3
1606,NPIPB9
1607,NPM2
1608,NPPC
1609,NPR1
1610,NPSR1-AS1
1611,NPTX1
1612,NPTXR
1613,NR0B2
1614,NR2E3
1615,NRAP
1616,NRBP2
1617,NRP2
1618,NRSN2-AS1
1619,NRTN
1620,NSMF
1621,NSUN7
1622,NTF4
1623,NTM
