,time
38yr_female_cell1010,38
38yr_female_cell1017,38
38yr_female_cell1020,38
38yr_female_cell1022,38
38yr_female_cell1024,38
38yr_female_cell1025,38
38yr_female_cell1030,38
38yr_female_cell1034,38
38yr_female_cell506,38
38yr_female_cell508,38
38yr_female_cell528,38
38yr_female_cell529,38
38yr_female_cell536,38
38yr_female_cell537,38
38yr_female_cell541,38
38yr_female_cell549,38
38yr_female_cell550,38
38yr_female_cell551,38
38yr_female_cell557,38
38yr_female_cell558,38
38yr_female_cell559,38
38yr_female_cell565,38
38yr_female_cell568,38
38yr_female_cell575,38
38yr_female_cell581,38
38yr_female_cell584,38
38yr_female_cell585,38
38yr_female_cell586,38
38yr_female_cell588,38
38yr_female_cell598,38
38yr_female_cell600,38
38yr_female_cell612,38
38yr_female_cell618,38
38yr_female_cell620,38
38yr_female_cell622,38
38yr_female_cell623,38
38yr_female_cell638,38
38yr_female_cell790,38
38yr_female_cell803,38
38yr_female_cell813,38
38yr_female_cell814,38
38yr_female_cell818,38
38yr_female_cell819,38
38yr_female_cell825,38
38yr_female_cell829,38
38yr_female_cell844,38
38yr_female_cell845,38
38yr_female_cell847,38
38yr_female_cell853,38
38yr_female_cell857,38
38yr_female_cell858,38
38yr_female_cell865,38
38yr_female_cell866,38
38yr_female_cell884,38
38yr_female_cell942,38
38yr_female_cell946,38
38yr_female_cell949,38
38yr_female_cell959,38
38yr_female_cell960,38
38yr_female_cell962,38
38yr_female_cell964,38
38yr_female_cell968,38
38yr_female_cell970,38
38yr_female_cell972,38
38yr_female_cell973,38
38yr_female_cell976,38
38yr_female_cell977,38
38yr_female_cell978,38
38yr_female_cell983,38
38yr_female_cell984,38
38yr_female_cell986,38
38yr_female_cell987,38
38yr_female_cell988,38
38yr_female_cell989,38
38yr_female_cell998,38
44yr_female_cell1064,44
44yr_female_cell1067,44
44yr_female_cell1071,44
44yr_female_cell1087,44
44yr_female_cell1094,44
44yr_female_cell1104,44
44yr_female_cell1118,44
44yr_female_cell1167,44
44yr_female_cell1195,44
44yr_female_cell1196,44
44yr_female_cell1211,44
44yr_female_cell1213,44
44yr_female_cell1222,44
44yr_female_cell1227,44
44yr_female_cell1243,44
44yr_female_cell1262,44
44yr_female_cell1271,44
44yr_female_cell1510,44
54yr_male_cell1990,54
54yr_male_cell2006,54
54yr_male_cell2007,54
54yr_male_cell2009,54
54yr_male_cell2053,54
54yr_male_cell2054,54
54yr_male_cell2056,54
54yr_male_cell2074,54
54yr_male_cell2078,54
54yr_male_cell2095,54
54yr_male_cell2105,54
54yr_male_cell2109,54
54yr_male_cell2111,54
54yr_male_cell2121,54
54yr_male_cell2142,54
54yr_male_cell2146,54
54yr_male_cell2147,54
54yr_male_cell2159,54
54yr_male_cell2161,54
54yr_male_cell2170,54
54yr_male_cell2171,54
54yr_male_cell2173,54
54yr_male_cell2181,54
54yr_male_cell2185,54
54yr_male_cell2189,54
54yr_male_cell2208,54
54yr_male_cell2214,54
54yr_male_cell2217,54
54yr_male_cell2218,54
54yr_male_cell2223,54
54yr_male_cell2224,54
54yr_male_cell2226,54
54yr_male_cell2230,54
54yr_male_cell2232,54
54yr_male_cell2233,54
54yr_male_cell2257,54
5yr_male_cell1037,5
5yr_male_cell1038,5
5yr_male_cell1040,5
5yr_male_cell1041,5
5yr_male_cell1042,5
5yr_male_cell1044,5
5yr_male_cell1058,5
5yr_male_cell1060,5
5yr_male_cell1072,5
5yr_male_cell1078,5
5yr_male_cell1079,5
5yr_male_cell1086,5
5yr_male_cell1092,5
5yr_male_cell1093,5
5yr_male_cell1097,5
5yr_male_cell1110,5
5yr_male_cell1116,5
5yr_male_cell1121,5
5yr_male_cell1123,5
5yr_male_cell1128,5
5yr_male_cell1133,5
5yr_male_cell1135,5
5yr_male_cell1136,5
5yr_male_cell1140,5
5yr_male_cell1141,5
5yr_male_cell1142,5
5yr_male_cell1144,5
5yr_male_cell1146,5
5yr_male_cell1152,5
5yr_male_cell1153,5
5yr_male_cell1156,5
5yr_male_cell1158,5
5yr_male_cell1160,5
5yr_male_cell1162,5
5yr_male_cell1168,5
5yr_male_cell1169,5
5yr_male_cell1171,5
5yr_male_cell1174,5
5yr_male_cell1188,5
5yr_male_cell1189,5
5yr_male_cell1190,5
5yr_male_cell1578,5
5yr_male_cell1725,5
5yr_male_cell1726,5
5yr_male_cell1727,5
5yr_male_cell1728,5
5yr_male_cell1729,5
5yr_male_cell1730,5
5yr_male_cell1731,5
5yr_male_cell1732,5
5yr_male_cell1733,5
5yr_male_cell1735,5
5yr_male_cell1737,5
5yr_male_cell1738,5
5yr_male_cell1739,5
5yr_male_cell1742,5
5yr_male_cell1744,5
5yr_male_cell1745,5
5yr_male_cell1746,5
5yr_male_cell1750,5
5yr_male_cell1752,5
5yr_male_cell1753,5
5yr_male_cell1754,5
5yr_male_cell1755,5
5yr_male_cell1756,5
5yr_male_cell1758,5
5yr_male_cell1761,5
5yr_male_cell1762,5
5yr_male_cell1763,5
5yr_male_cell1764,5
5yr_male_cell1765,5
5yr_male_cell1766,5
5yr_male_cell1767,5
5yr_male_cell1768,5
5yr_male_cell1770,5
5yr_male_cell1772,5
5yr_male_cell1774,5
5yr_male_cell1776,5
5yr_male_cell1781,5
5yr_male_cell1783,5
5yr_male_cell1786,5
5yr_male_cell1787,5
5yr_male_cell1788,5
5yr_male_cell1789,5
5yr_male_cell1791,5
5yr_male_cell1792,5
5yr_male_cell1793,5
5yr_male_cell1794,5
5yr_male_cell1795,5
5yr_male_cell1798,5
5yr_male_cell1799,5
5yr_male_cell1800,5
5yr_male_cell1801,5
5yr_male_cell1802,5
5yr_male_cell1803,5
5yr_male_cell1804,5
5yr_male_cell1805,5
5yr_male_cell1806,5
5yr_male_cell1807,5
5yr_male_cell1809,5
5yr_male_cell1810,5
5yr_male_cell1811,5
5yr_male_cell1812,5
5yr_male_cell1814,5
5yr_male_cell1815,5
5yr_male_cell1819,5
5yr_male_cell1820,5
5yr_male_cell1821,5
6yr_male_cell1276,6
6yr_male_cell1280,6
6yr_male_cell1286,6
6yr_male_cell1292,6
6yr_male_cell1296,6
6yr_male_cell1297,6
6yr_male_cell1299,6
6yr_male_cell1307,6
6yr_male_cell1313,6
6yr_male_cell1316,6
6yr_male_cell1328,6
6yr_male_cell1331,6
6yr_male_cell1346,6
6yr_male_cell1360,6
6yr_male_cell1361,6
6yr_male_cell1367,6
6yr_male_cell1372,6
6yr_male_cell1380,6
6yr_male_cell1382,6
6yr_male_cell1393,6
6yr_male_cell1397,6
6yr_male_cell1404,6
6yr_male_cell1405,6
6yr_male_cell1407,6
6yr_male_cell1412,6
6yr_male_cell1414,6
6yr_male_cell1418,6
6yr_male_cell1420,6
6yr_male_cell1432,6
6yr_male_cell1433,6
6yr_male_cell1436,6
6yr_male_cell1441,6
6yr_male_cell1442,6
6yr_male_cell1443,6
6yr_male_cell1451,6
